time,signal
2715.4543090861816,1.2214540559222118e-13
2715.654313086262,7.719747548715783e-14
2715.854317086342,2.976652502425684e-14
2716.0543210864216,-9.402768289608605e-15
2716.254325086502,-3.4586288164845436e-14
2716.4543290865818,-4.476501204635465e-14
2716.6543330866616,-4.240431743060954e-14
2716.854337086742,-3.186419542447382e-14
2717.0543410868218,-1.7892540813325044e-14
2717.2543450869016,-4.498013565210156e-15
2717.454349086982,5.673037038931241e-15
2717.6543530870617,1.1477330406444776e-14
2717.8543570871416,1.305160810377104e-14
2718.054361087222,1.1385846726784689e-14
2718.2543650873017,7.847099018934302e-15
2718.454369087382,3.7711563571774795e-15
2718.654373087462,1.8830993075926128e-16
2718.8543770875417,-2.299917265298592e-15
2719.054381087622,-3.513879602235437e-15
2719.254385087702,-3.6010285514089745e-15
2719.4543890877817,-2.9011565608791297e-15
2719.654393087862,-1.813125381286e-15
2719.854397087942,-6.911701337364742e-16
2720.0544010880217,2.1635218110434352e-16
2720.254405088102,7.860997372776056e-16
2720.454409088182,1.0060539581503795e-15
2720.6544130882617,9.423977294080685e-16
2720.854417088342,7.002771085764156e-16
2721.054421088422,3.888263055407743e-16
2721.2544250885016,9.659606157993479e-17
2721.454429088582,-1.2068475769193506e-16
2721.654433088662,-2.4136217139405694e-16
2721.8544370887416,-2.714055998774057e-16
2722.054441088822,-2.3413388915578375e-16
2722.254445088902,-1.5956831229832394e-16
2722.4544490889816,-7.582320647406525e-17
2722.654453089062,-3.721345039235279e-18
2722.8544570891418,4.5261648877170116e-17
2723.054461089222,6.837216555670742e-17
2723.254465089302,6.928755174213075e-17
2723.4544690893817,5.5200672049258053e-17
2723.654473089462,3.411392836123664e-17
2723.854477089542,1.2856443294338082e-17
2724.0544810896217,-3.9879073764869984e-18
2724.254485089702,-1.431299382065578e-17
2724.454489089782,-1.8112692242769723e-17
2724.6544930898617,-1.6777898215627944e-17
2724.854497089942,-1.2328665500342092e-17
2725.054501090022,-6.76890479058803e-18
2725.2545050901017,-1.6617925687451296e-18
2725.454509090182,2.0566870682172874e-18
2725.654513090262,4.06608709778408e-18
2725.8545170903417,4.521189929893768e-18
2726.054521090422,3.856935668124659e-18
2726.254525090502,2.5993414574550314e-18
2726.4545290905817,1.2212620780003681e-18
2726.654533090662,5.89097529228323e-20
2726.854537090742,-7.135552903545303e-19
2727.0545410908217,-1.065739236436673e-18
2727.254545090902,-1.0679797957309688e-18
2727.454549090982,-8.413888122402679e-19
2727.654553091062,-5.141795326054908e-19
2727.854557091142,-1.915736451532044e-19
2728.054561091222,5.888532708906787e-20
2728.254565091302,2.0876728994384324e-19
2728.454569091382,2.612305155119762e-19
2728.6545730914618,2.3928752067090685e-19
2728.854577091542,1.7387669468462254e-19
2729.054581091622,9.439746165988424e-20
2729.2545850917018,2.2901975118126774e-20
2729.454589091782,-2.807779526777135e-20
2729.654593091862,-5.487358103145763e-20
2729.8545970919417,-6.033452073527433e-20
2730.054601092022,-5.089787853106588e-20
2730.254605092102,-3.3920260453189195e-20
2730.4546090921817,-1.5757768495786604e-20
2730.654613092262,-7.470243584585288e-22
2730.854617092342,9.011643257512069e-21
2731.0546210924217,1.3307661202093887e-20
2731.254625092502,1.318712209205534e-20
2731.454629092582,1.027373287856644e-20
2731.6546330926617,6.208361450690058e-21
2731.854637092742,2.286808174297337e-21
2732.054641092822,-6.965420944196368e-22
2732.2546450929017,-2.4393468703907966e-21
2732.454649092982,-3.0181719077773535e-21
2732.654653093062,-2.733894268413446e-21
2732.854657093142,-1.9644720261763474e-21
2733.054661093222,-1.0545844695224568e-21
2733.254665093302,-2.528411730921428e-22
2733.454669093382,3.0706956938522474e-22
2733.654673093462,5.93238163417126e-22
2733.854677093542,6.449976779658354e-22
2734.054681093622,5.3806672666008485e-22
2734.254685093702,3.5459628883477364e-22
2734.454689093782,1.6287696871188591e-22
2734.654693093862,7.588262984319009e-24
2734.854697093942,-9.117157414286587e-23
2735.0547010940218,-1.3311643470021137e-22
2735.254705094102,-1.3044162098851182e-22
2735.454709094182,-1.0049373210526124e-22
2735.6547130942618,-6.005073929434806e-23
2735.854717094342,-2.186768240844609e-23
2736.054721094422,6.600333691157218e-24
2736.2547250945017,2.283304353394487e-23
2736.454729094582,2.793464799182932e-23
2736.654733094662,2.5022030509084416e-23
2736.8547370947417,1.77799071480376e-23
2737.054741094822,9.438034717970946e-24
2737.254745094902,2.2361523353542802e-24
2737.454749094982,-2.690230849183246e-24
2737.654753095062,-5.137762366815505e-24
2737.854757095142,-5.523693892771086e-24
2738.054761095222,-4.556713907433391e-24
2738.254765095302,-2.969534372912133e-24
2738.454769095382,-1.3486639806881707e-24
2738.654773095462,-6.174613472045979e-26
2738.854777095542,7.38914207624715e-25
2739.054781095622,1.0666962782509875e-24
2739.254785095702,1.0336214581279518e-24
2739.454789095782,7.874606293216206e-25
2739.654793095862,4.653062431839011e-25
2739.854797095942,1.6751543460569895e-25
2740.054801096022,-5.010287761524615e-26
2740.254805096102,-1.7121160009453591e-25
2740.454809096182,-2.0711979106491187e-25
2740.654813096262,-1.8346049215944663e-25
2740.854817096342,-1.289116879569472e-25
2741.054821096422,-6.766450576079392e-26
2741.254825096502,-1.5842864427806698e-26
2741.4548290965818,1.888083986495474e-26
2741.654833096662,3.5644957218139926e-26
2741.854837096742,3.7894852726213337e-26
2742.054841096822,3.0913384666260397e-26
2742.254845096902,1.9921484162564835e-26
2742.454849096982,8.945960125714945e-27
2742.654853097062,4.0247296157045243e-28
2742.854857097142,-4.797419363986559e-27
2743.054861097222,-6.847452768086352e-27
2743.254865097302,-6.561241442073339e-27
2743.454869097382,-4.94308295071537e-27
2743.654873097462,-2.8882751733615594e-27
2743.854877097542,-1.0279830760581822e-27
2744.054881097622,3.0467564015810424e-28
2744.254885097702,1.028446624959759e-27
2744.454889097782,1.2302099991684015e-27
2744.654893097862,1.0775610597382855e-27
2744.854897097942,7.487460523680588e-28
2745.054901098022,3.8861529070730974e-28
2745.254905098102,8.991778418712272e-29
2745.454909098182,-1.0615330635119472e-28
2745.654913098262,-1.9810885353202197e-28
2745.854917098342,-2.0826411766703686e-28
2746.054921098422,-1.6800733818067616e-28
2746.254925098502,-1.0706502944358574e-28
2746.454929098582,-4.753929072578374e-29
2746.6549330986622,-2.1016659261662945e-30
2746.854937098742,2.495579689864472e-29
2747.054941098822,3.5222490286432434e-29
2747.254945098902,3.338142189859513e-29
2747.454949098982,2.4878294544360992e-29
2747.654953099062,1.4383652628524455e-29
2747.854957099142,5.06675909297172e-30
2748.054961099222,-1.4909518473469e-30
2748.254965099302,-4.988131931737775e-30
2748.454969099382,-5.934274936285906e-30
2748.654973099462,-5.19194465686572e-30
2748.854977099542,-3.6295282521567656e-30
2749.054981099622,-1.9181506084928884e-30
2749.254985099702,-4.606503105060983e-31
2749.454989099782,5.836269183130532e-31
2749.654993099862,1.220959585448788e-30
2749.854997099942,1.5302897208503311e-30
2750.055001100022,1.5833398857921114e-30
2750.255005100102,1.3955558735576735e-30
2750.455009100182,9.167254323343515e-31
2750.655013100262,6.281261530352161e-32
2750.855017100342,-1.216411279024079e-30
2751.055021100422,-2.8474507206132273e-30
2751.2550251005023,-4.544256565762157e-30
2751.455029100582,-5.754359407455776e-30
2751.655033100662,-5.6815609437933524e-30
2751.8550371007423,-3.42617521170657e-30
2752.055041100822,1.7316853558432338e-30
2752.255045100902,9.916105494035926e-30
2752.4550491009823,2.017428854516581e-29
2752.655053101062,3.007023228533424e-29
2752.855057101142,3.556269271931309e-29
2753.0550611012222,3.1415389804176647e-29
2753.255065101302,1.235748599612906e-29
2753.455069101382,-2.4922555894486309e-29
2753.655073101462,-7.912828081912857e-29
2753.855077101542,-1.4160657741716225e-28
2754.055081101622,-1.9448015652885618e-28
2754.255085101702,-2.1098947692212833e-28
2754.455089101782,-1.594524578212392e-28
2754.655093101862,-1.1847544936366905e-29
2754.855097101942,2.4303925475145173e-28
2755.055101102022,5.837392435705958e-28
2755.255105102102,9.416330445565664e-28
2755.455109102182,1.1943299613743498e-27
2755.655113102262,1.1747730908369789e-27
2755.8551171023423,7.033836148976049e-28
2756.055121102422,-3.5315731925148457e-28
2756.255125102502,-2.0004843191886898e-27
2756.4551291025823,-4.027700061170033e-27
2756.655133102662,-5.9393890511604744e-27
2756.855137102742,-6.948001511197713e-27
2757.0551411028223,-6.070041556782952e-27
2757.255145102902,-2.3597686390804403e-27
2757.455149102982,4.7147063447884e-27
2757.6551531030623,1.4797881979312807e-26
2757.855157103142,2.618696700271729e-26
2758.055161103222,3.556521785247548e-26
2758.2551651033023,3.815503954347198e-26
2758.455169103382,2.8511062975805794e-26
2758.655173103462,2.0812967785754694e-27
2758.8551771035422,-4.253537608118783e-26
2759.055181103622,-1.0101080723606621e-25
2759.255185103702,-1.6112653331018771e-25
2759.4551891037822,-2.02094422384681e-25
2759.655193103862,-1.9656881738345052e-25
2759.855197103942,-1.163546969670747e-25
2760.055201104022,5.788961577410454e-26
2760.255205104102,3.239251032572562e-25
2760.4552091041824,6.448752921933114e-25
2760.655213104262,9.403770569943967e-25
2760.855217104342,1.0878347826001267e-24
2761.0552211044223,9.397473855396925e-25
2761.255225104502,3.6102708214883773e-25
2761.455229104582,-7.145387236046076e-25
2761.6552331046623,-2.2169903740347282e-24
2761.855237104742,-3.879502726703836e-24
2762.055241104822,-5.2102734576400104e-24
2762.2552451049023,-5.5274580521138525e-24
2762.455249104982,-4.083914096252498e-24
2762.655253105062,-2.92886178544244e-25
2762.8552571051423,5.963536082310245e-24
2763.055261105222,1.4002201071564568e-23
2763.255265105302,2.208674971864457e-23
2763.4552691053823,2.7394514884713584e-23
2763.655273105462,2.6348414284580964e-23
2763.855277105542,1.541894566569878e-23
2764.0552811056223,-7.601712023196342e-24
2764.255285105702,-4.2017790409992496e-23
2764.455289105782,-8.271295308952166e-23
2764.6552931058623,-1.1927280968224852e-22
2764.855297105942,-1.3644107945112993e-22
2765.0553011060224,-1.1654931714575967e-22
2765.2553051061022,-4.424751276524702e-23
2765.455309106182,8.675127882299155e-23
2765.6553131062624,2.6607692256332133e-22
2765.855317106342,4.604114231871682e-22
2766.055321106422,6.114694048555354e-22
2766.2553251065024,6.414726815443162e-22
2766.455329106582,4.686179341916909e-22
2766.655333106662,3.3015781811438165e-23
2766.8553371067424,-6.697867126326266e-22
2767.055341106822,-1.5549052821393464e-21
2767.255345106902,-2.4253572941115877e-21
2767.4553491069823,-2.9747609343854603e-21
2767.655353107062,-2.8292641606135365e-21
2767.855357107142,-1.636833422377759e-21
2768.0553611072223,7.996508994682926e-22
2768.255365107302,4.366173127633907e-21
2768.455369107382,8.498660512613745e-21
2768.6553731074623,1.2118811915193893e-20
2768.855377107542,1.370902344295225e-20
2769.055381107622,1.1579438076983092e-20
2769.2553851077023,4.3442685972509446e-21
2769.455389107782,-8.437329208938944e-21
2769.655393107862,-2.5581721304248363e-20
2769.8553971079423,-4.3771888811893714e-20
2770.055401108022,-5.748679756623771e-20
2770.2554051081024,-5.963621050079094e-20
2770.4554091081823,-4.3076492143546845e-20
2770.655413108262,-2.9812736002277074e-21
2770.8554171083424,6.026266119822408e-20
2771.0554211084223,1.3832183095481432e-19
2771.255425108502,2.1335302860115587e-19
2771.4554291085824,2.587734367917423e-19
2771.6554331086622,2.4337259304950917e-19
2771.855437108742,1.3919810981901868e-19
2772.0554411088224,-6.738569633560817e-20
2772.255445108902,-3.63452643333351e-19
2772.455449108982,-6.995304141574395e-19
2772.6554531090624,-9.864107820263023e-19
2772.855457109142,-1.1034357695889693e-18
2773.055461109222,-9.216040611638245e-19
2773.2554651093023,-3.4168286314814467e-19
2773.455469109382,6.573748698492426e-19
2773.655473109462,1.9702959774635673e-18
2773.8554771095423,3.3336780281044102e-18
2774.055481109622,4.329529169769309e-18
2774.255485109702,4.441412138519271e-18
2774.4554891097823,3.1720561975441345e-18
2774.655493109862,2.1564496102082295e-19
2774.8554971099425,-4.343493610254251e-18
2775.0555011100223,-9.857270630232511e-18
2775.255505110102,-1.503491813621672e-17
2775.4555091101824,-1.8032937886986008e-17
2775.6555131102623,-1.677061530083707e-17
2775.855517110342,-9.482901489649794e-18
2776.0555211104224,4.5489722458855676e-18
2776.2555251105023,2.4236720167958584e-17
2776.455529110582,4.6125585004855504e-17
2776.6555331106624,6.431832803073875e-17
2776.8555371107423,7.114866636543009e-17
2777.055541110822,5.87598149058122e-17
2777.2555451109024,2.1528236130543307e-17
2777.4555491109822,-4.1029875098380824e-17
2777.655553111062,-1.2156605715578396e-16
2777.8555571111424,-2.0339074457961652e-16
2778.0555611112222,-2.612115606565685e-16
2778.255565111302,-2.64978888601399e-16
2778.4555691113824,-1.8712013990625956e-16
2778.655573111462,-1.2494926639293781e-17
2778.855577111542,2.507893962928151e-16
2779.0555811116224,5.62732233618715e-16
2779.255585111702,8.487552877853728e-16
2779.4555891117825,1.006682336984317e-15
2779.6555931118623,9.257750677860665e-16
2779.855597111942,5.17521250181472e-16
2780.0556011120225,-2.4600114722605394e-16
2780.2556051121023,-1.2947293794640303e-15
2780.455609112182,-2.4364434663355628e-15
2780.6556131122625,-3.3596253693955335e-15
2780.8556171123423,-3.675070175395136e-15
2781.055621112422,-3.0012045920516062e-15
2781.2556251125025,-1.0866068037795646e-15
2781.4556291125823,2.0514752710467865e-15
2781.655633112662,6.008586872182783e-15
2781.8556371127424,9.940721070166574e-15
2782.0556411128223,1.2624764563813047e-14
2782.255645112902,1.2664283853549619e-14
2782.4556491129824,8.842586400494597e-15
2782.6556531130623,5.799421852240577e-16
2782.855657113142,-1.160000710964043e-14
2783.0556611132224,-2.5735112189850846e-14
2783.2556651133023,-3.838336870802161e-14
2783.455669113382,-4.5019179897546346e-14
2783.6556731134624,-4.093936673223016e-14
2783.8556771135422,-2.2625291460312215e-14
2784.0556811136225,1.065710535229531e-14
2784.2556851137024,5.5406828888195126e-14
2784.4556891137822,1.0309793242136855e-13
2784.6556931138625,1.4058083805843122e-13
2784.8556971139424,1.520700453325231e-13
2785.055701114022,1.227976142879609e-13
2785.2557051141025,4.3935453333333414e-14
2785.4557091141824,-8.21696377024988e-14
2785.655713114262,-2.3790935035614257e-13
2785.8557171143425,-3.8920979195920723e-13
2786.0557211144223,-4.888024247138058e-13
2786.255725114502,-4.848742947117239e-13
2786.4557291145825,-3.3474739668410614e-13
2786.6557331146623,-2.156214464894343e-14
2786.855737114742,4.2981982522401154e-13
2787.0557411148225,9.42821549359008e-13
2787.2557451149023,1.3905379704316231e-12
2787.455749114982,1.612805065430057e-12
2787.6557531150625,1.4502935541940267e-12
2787.8557571151423,7.923904352969957e-13
2788.055761115222,-3.6984493003133883e-13
2788.2557651153024,-1.899445006426387e-12
2788.4557691153823,-3.4948033110105005e-12
2788.6557731154626,-4.712382929171246e-12
2788.8557771155424,-5.040816418110889e-12
2789.0557811156223,-4.024976976420213e-12
2789.2557851157026,-1.4231036183953145e-12
2789.4557891157824,2.636546606106902e-12
2789.6557931158623,7.546226400013308e-12
2789.8557971159426,1.2207557995245178e-11
2790.0558011160224,1.516081628893686e-11
2790.2558051161022,1.4871570989055388e-11
2790.4558091161825,1.0151593574007535e-11
2790.6558131162624,6.42177577587825e-13
2790.855817116342,-1.275832713169547e-11
2791.0558211164225,-2.7670187105983755e-11
2791.2558251165024,-4.035541208986323e-11
2791.455829116582,-4.6285541298005484e-11
2791.6558331166625,-4.115758362250189e-11
2791.8558371167424,-2.2231220873902343e-11
2792.055841116822,1.0282018161102164e-11
2792.2558451169025,5.216380841040973e-11
2792.4558491169823,9.490185180070917e-11
2792.655853117062,1.2654185317363776e-10
2792.8558571171425,1.3385581833258088e-10
2793.0558611172223,1.0568564820668684e-10
2793.2558651173026,3.6926372987508134e-11
2793.4558691173825,-6.77701627141728e-11
2793.6558731174623,-1.9174643725586706e-10
2793.8558771175426,-3.067277032457992e-10
2794.0558811176224,-3.766959827865385e-10
2794.2558851177023,-3.6539592447480436e-10
2794.4558891177826,-2.466211700081462e-10
2794.6558931178624,-1.5320534029269346e-11
2794.8558971179423,3.0337523546169087e-10
2795.0559011180226,6.505397710520688e-10
2795.2559051181024,9.382096384663855e-10
2795.4559091181823,1.0641135764344983e-09
2795.6559131182626,9.35670587874743e-10
2795.8559171183424,4.99650641124606e-10
2796.0559211184222,-2.2898938603329588e-10
2796.2559251185025,-1.1476012052829596e-09
2796.4559291185824,-2.0644568063075735e-09
2796.6559331186622,-2.7221181840417603e-09
2796.8559371187425,-2.8474282698409877e-09
2797.0559411188224,-2.223042544364915e-09
2797.255945118902,-7.675655927201971e-10
2797.4559491189825,1.3954703047459736e-09
2797.6559531190624,3.903048329837322e-09
2797.8559571191427,6.173854317807884e-09
2798.0559611192225,7.497881324951667e-09
2798.2559651193023,7.192000557688086e-09
2798.4559691193826,4.799606170803281e-09
2798.6559731194625,2.927843790984712e-10
2798.8559771195423,-5.778905888668571e-09
2799.0559811196226,-1.2252219545858096e-08
2799.2559851197025,-1.7473389732518323e-08
2799.4559891197823,-1.9597911404627102e-08
2799.6559931198626,-1.704022178200255e-08
2799.8559971199425,-8.995983100606512e-09
2800.0560011200223,4.085362802514554e-09
2800.2560051201026,2.022515403410283e-08
2800.4560091201824,3.597626556119587e-08
2800.6560131202623,4.6909297944576625e-08
2800.8560171203426,4.852298371702122e-08
2801.0560211204224,3.7459215427314e-08
2801.2560251205023,1.2781242103578516e-08
2801.4560291205826,-2.301874625868388e-08
2801.6560331206624,-6.364432837288578e-08
2801.8560371207423,-9.954946269777737e-08
2802.0560411208226,-1.195543287895019e-07
2802.2560451209024,-1.134004788959068e-07
2802.4560491209827,-7.482728191481812e-08
2802.6560531210625,-4.482050782282874e-09
2802.8560571211424,8.818408643176745e-08
2803.0560611212227,1.8485655241094546e-07
2803.2560651213025,2.6069554327205934e-07
2803.4560691213824,2.8914172305071616e-07
2803.6560731214627,2.486031710968037e-07
2803.8560771215425,1.2975074469341588e-07
2804.0560811216224,-5.838808102957655e-08
2804.2560851217027,-2.855431970181169e-07
2804.4560891217825,-5.02233324106797e-07
2804.6560931218623,-6.47574978721958e-07
2804.8560971219426,-6.624015963623113e-07
2805.0561011220225,-5.05648500285879e-07
2805.2561051221023,-1.704940940289359e-07
2805.4561091221826,3.0417374699348747e-07
2805.6561131222625,8.313705566879103e-07
2805.8561171223423,1.285880562522352e-06
2806.0561211224226,1.5271131566722988e-06
2806.2561251225025,1.4323832296792657e-06
2806.4561291225823,9.345304447475594e-07
2806.6561331226626,5.496169884313475e-08
2806.8561371227424,-1.0779879866289407e-06
2807.0561411228223,-2.2342619485149617e-06
2807.2561451229026,-3.115797463626016e-06
2807.4561491229824,-3.417361388826943e-06
2807.6561531230627,-2.905475658842931e-06
2807.8561571231426,-1.4991674128863763e-06
2808.0561611232224,6.684917785412613e-07
2808.2561651233027,3.2294676251673876e-06
2808.4561691233826,5.616608287510212e-06
2808.6561731234624,7.1614399859264375e-06
2808.8561771235427,7.243932741563623e-06
2809.0561811236225,5.467866642089547e-06
2809.2561851237024,1.8218991447552063e-06
2809.4561891237827,-3.219888150001924e-06
2809.6561931238625,-8.699789103624023e-06
2809.8561971239424,-1.3305815923287444e-05
2810.0562011240227,-1.5626305184799086e-05
2810.2562051241025,-1.4493815530171228e-05
2810.4562091241824,-9.34988041008816e-06
2810.6562131242626,-5.3988051273686e-07
2810.8562171243425,1.0556421553195868e-05
2811.0562211244223,2.1632787803616578e-05
2811.2562251245026,2.983211206553398e-05
2811.4562291245825,3.2355656827402293e-05
2811.6562331246623,2.7202384498320063e-05
2811.8562371247426,1.3876164950809504e-05
2812.0562411248225,-6.131210658105263e-06
2812.2562451249028,-2.925965427935888e-05
2812.4562491249826,-5.03178310948856e-05
2812.6562531250624,-6.344389297552682e-05
2812.8562571251427,-6.346095668356869e-05
2813.0562611252226,-4.736594954202123e-05
2813.2562651253024,-1.559617278194629e-05
2813.4562691253827,2.7304789955931867e-05
2813.6562731254626,7.292928620839133e-05
2813.8562771255424,0.00011029645615165169
2814.0562811256227,0.00012809157181847548
2814.2562851257026,0.00011748580426589794
2814.4562891257824,7.493725409688134e-05
2814.6562931258627,4.248042945700393e-06
2814.8562971259425,-8.281302165686926e-05
2815.0563011260224,-0.00016779153711620227
2815.2563051261027,-0.0002288115556448315
2815.4563091261825,-0.0002454079918234647
2815.6563131262624,-0.000204021466382242
2815.8563171263427,-0.0001028887331805671
2816.0563211264225,4.504791628313522e-05
2816.2563251265024,0.00021236678056061754
2816.4563291265827,0.0003611177660784118
2816.6563331266625,0.0004502549136747746
2816.856337126743,0.00044536695151209795
2817.0563411268226,0.0003286954754093681
2817.2563451269025,0.0001069523807073145
2817.456349126983,-0.00018548803085537228
2817.6563531270626,-0.000489749898061305
2817.8563571271425,-0.0007324209776229779
2818.0563611272228,-0.0008411316557835341
2818.2563651273026,-0.0007628993094613182
2818.4563691273825,-0.0004811368405239524
2818.6563731274628,-2.6775247565586473e-05
2818.8563771275426,0.0005204267855249093
2819.0563811276224,0.0010425737259445603
2819.2563851277027,0.0014058891376614677
2819.4563891277826,0.0014910985624400697
2819.6563931278624,0.0012258121186954091
2819.8563971279427,0.0006111463634330205
2820.0564011280226,-0.00026514380269037767
2820.2564051281024,-0.001234761597435531
2820.4564091281827,-0.0020761320027392408
2820.6564131282626,-0.0025598013770024085
2820.8564171283424,-0.002503851257514454
2821.0564211284227,-0.0018272600012700006
2821.2564251285025,-0.0005875456104267077
2821.456429128583,0.0010094200763718052
2821.6564331286627,0.002634668012784745
2821.8564371287425,0.0038961813113535513
2822.056441128823,0.0044247279190846684
2822.2564451289027,0.003968516699461618
2822.4564491289825,0.002474677250997939
2822.656453129063,0.00013518578830513524
2822.8564571291427,-0.002619990722511489
2823.0564611292225,-0.005189465876644785
2823.256465129303,-0.006919956537081811
2823.4564691293826,-0.007257769481505132
2823.6564731294625,-0.005899987786912306
2823.856477129543,-0.0029080487943459396
2824.0564811296226,0.001250162767877811
2824.2564851297025,0.0057512041287697295
2824.4564891297828,0.009561812790879785
2824.6564931298626,0.01165824682526424
2824.8564971299425,0.011276601446155122
2825.0565011300228,0.008137408402600785
2825.2565051301026,0.002585660055320819
2825.4565091301824,-0.004400550229036042
2825.6565131302627,-0.01135420147748909
2825.8565171303426,-0.01660338778562576
2826.056521130423,-0.018646113924354994
2826.2565251305027,-0.016537443190939406
2826.4565291305826,-0.010196418148428336
2826.656533130663,-0.0005467403349421192
2826.8565371307427,0.010566203460561953
2827.0565411308226,0.020692725961857266
2827.256545130903,0.027285682900623023
2827.4565491309827,0.0282995257554314
2827.6565531310625,0.022748746482722234
2827.856557131143,0.011085038150371955
2828.0565611312227,-0.004722043133691958
2828.2565651313025,-0.021459203024658754
2828.456569131383,-0.03527805846412209
2828.6565731314627,-0.04253431014817978
2828.8565771315425,-0.04068432390681509
2829.056581131623,-0.029030266464654
2829.2565851317026,-0.009115489099274936
2829.4565891317825,0.015368129943907044
2829.656593131863,0.039198229132841864
2829.8565971319426,0.056680468596589914
2830.0566011320225,0.06294616356736404
2830.256605132103,0.05520617798996105
2830.4566091321826,0.033655482861225945
2830.656613132263,0.001771264026964472
2830.8566171323428,-0.03413636612928228
2831.0566211324226,-0.06609854707018702
2831.256625132503,-0.08618773313762589
2831.4566291325827,-0.08839634615779235
2831.6566331326626,-0.07026563658767847
2831.856637132743,-0.03384945964220886
2832.0566411328227,0.014288006877361054
2832.2566451329026,0.06414274367079506
2832.456649132983,0.10426733668797504
2832.6566531330627,0.1243153369131748
2832.8566571331426,0.11758587138687779
2833.056661133223,0.08296503008491034
2833.2566651333027,0.025743478812292993
2833.4566691333825,-0.04299461485609292
2833.656673133463,-0.10840653200507337
2833.8566771335427,-0.15500628974136818
2834.0566811336225,-0.1702273617827159
2834.256685133703,-0.14763392295936564
2834.4566891337827,-0.0889903944076964
2834.6566931338625,-0.004596604833892873
2834.856697133943,0.08834759057682083
2835.0567011340227,0.1691395930465632
2835.256705134103,0.2180897519499422
2835.456709134183,0.22119160450736372
2835.6567131342626,0.17386319479968124
2835.856717134343,0.08280285920560704
2836.056721134423,-0.03463312380361735
2836.2567251345026,-0.15358917748485904
2836.456729134583,-0.24687155406577657
2836.6567331346628,-0.29106447306748673
2836.8567371347426,-0.27224652632291296
2837.056741134823,-0.18994080379020112
2837.2567451349028,-0.05824158697965512
2837.4567491349826,0.09635762774727874
2837.656753135063,0.2401726823771883
2837.8567571351427,0.33958177830468433
2838.0567611352226,0.36878108759012257
2838.256765135303,0.3162742260417129
2838.4567691353827,0.18849921870290956
2838.6567731354626,0.009555254795217197
2838.856777135543,-0.18316868820285992
2839.0567811356227,-0.3467191350889935
2839.2567851357026,-0.44208342112666116
2839.456789135783,-0.4433861600299905
2839.6567931358627,-0.344628732114503
2839.856797135943,-0.16226242846223232
2840.056801136023,0.06724964508108823
2840.2568051361027,0.29461362950573594
2840.456809136183,0.46824482590758004
2840.656813136263,0.5459248424159852
2840.8568171363427,0.5049503982062609
2841.056821136423,0.3483538475655113
2841.256825136503,0.10555477215142292
2841.4568291365827,-0.1729964271575992
2841.656833136663,-0.42625640615044524
2841.856837136743,-0.595962047850959
2842.0568411368226,-0.6400104763708137
2842.256845136903,-0.5427759623128721
2842.456849136983,-0.3198564364802045
2842.6568531370626,-0.015911024961602106
2842.856857137143,0.3042193707752351
2843.0568611372228,0.569363340758022
2843.2568651373026,0.7178808493860709
2843.456869137383,0.7119914778997303
2843.6568731374628,0.5472357545454521
2843.8568771375426,0.2547238758903669
2844.056881137623,-0.10460842101685672
2844.2568851377027,-0.4527142783923136
2844.4568891377826,-0.7114658991242583
2844.656893137863,-0.8202678420192792
2844.8568971379427,-0.7502642579774916
2845.056901138023,-0.511802137638867
2845.256905138103,-0.1532502707935333
2845.4569091381827,0.24880961911336902
2845.656913138263,0.6060345482317961
2845.856917138343,0.83786104216874
2846.0569211384227,0.8897842112917297
2846.256925138503,0.7462022825076623
2846.456929138583,0.43479020481617203
2846.6569331386627,0.021222881986170682
2846.856937138743,-0.40476373590769926
2847.056941138823,-0.7489974734451198
2847.2569451389027,-0.9338554919762785
2847.456949138983,-0.9158969796137482
2847.656953139063,-0.6961079661409331
2847.8569571391427,-0.3203320417626957
2848.056961139223,0.13035317638304933
2848.256965139303,0.5572815792008955
2848.4569691393826,0.865992950147376
2848.656973139463,0.9873194307432867
2848.856977139543,0.8930154292045465
2849.0569811396226,0.602369151748803
2849.256985139703,0.1782392446898602
2849.4569891397828,-0.286666007091248
2849.656993139863,-0.690244571341077
2849.856997139943,-0.9436361274647381
2850.0570011400227,-0.9909722135093594
2850.257005140103,-0.8218105326630526
2850.457009140183,-0.47346025269949116
2850.6570131402627,-0.02267568429753912
2850.857017140343,0.43141518877437324
2851.057021140423,0.7893150171554298
2851.2570251405027,0.9731642717035808
2851.457029140583,0.9438383661129122
2851.657033140663,0.7093456318056589
2851.8570371407427,0.32270831366419483
2852.057041140823,-0.13012325351723344
2852.257045140903,-0.5495463420435283
2852.4570491409827,-0.8444108203857287
2852.657053141063,-0.9520041744933881
2852.857057141143,-0.8514964353361315
2853.0570611412227,-0.5679400480706661
2853.257065141303,-0.16606729788229807
2853.457069141383,0.2645843953128178
2853.6570731414627,0.6297784125735654
2853.857077141543,0.8513659759116962
2854.057081141623,0.8841326505124534
2854.257085141703,0.7250467259147793
2854.457089141783,0.4130155627979829
2854.657093141863,0.019407330290029348
2854.857097141943,-0.36835652745024056
2855.057101142023,-0.6663456081396375
2855.257105142103,-0.8124035352149933
2855.457109142183,-0.7791620579136076
2855.657113142263,-0.5790530448646416
2855.8571171423428,-0.26043477295613116
2856.057121142423,0.10405585809112805
2856.257125142503,0.4341232973520841
2856.4571291425827,0.6595874575853415
2856.657133142663,0.7353586265246387
